"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","recursos_de_partido_politico","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao"
2014,70000000669,"MIRIAM CRISTINA DIENSTMANN STEIN","DF","PRTB",10,8,16900,2112.5,0,200,20000,1500,200,32,30,20900,696.666666666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,70000000670,"JOÃO BOSCO DE OLIVEIRA","DF","PR",1,1,2500,2500,0,0,0,0,2500,4,4,2483.89,620.9725,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","SERVIDOR PÚBLICO FEDERAL"
2014,70000000671,"GLADSTONE DA SILVA PINHEIRO","DF","PTB",3,3,3397.3,1132.43333333333,0,0,596,301.3,2500,30,11,1601.3,145.572727272727,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,70000000672,"JURACI PESSOA DE CARVALHO","DF","PTB",49,43,748691,17411.4186046512,0,48195,455400,338000,3096,669,594,727205.42,1224.25154882155,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,70000000673,"LURI SAEKI","DF","PTB",4,4,4635.9,1158.975,0,1500,0,39.9,3096,8,8,4635.9,579.4875,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","OUTROS"
2014,70000000674,"MAURO ANDRÉ FERRAZZA","DF","PTB",5,5,3619.6,723.92,0,0,0,523.6,3096,9,9,3619.6,402.177777777778,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS"
2014,70000000675,"SELMA APARECIDA DA COSTA DOS SANTOS","DF","PTB",6,6,36095.98,6015.99666666667,0,1500,0,0,34595.98,96,72,28042.98,389.485833333333,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,70000000676,"JOÃO ALBERTO FRAGA SILVA","DF","DEM",48,47,1505281.72,32027.2706382979,0,38944,96559.99,80000,1299777.73,950,908,1413178.59,1556.36408590308,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,70000000813,"JULIANO ALESSANDER LOPES BARBOSA","DF","PCO",4,4,967.42,241.855,0,0,0,0,967.42,5,5,1717.42,343.484,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,70000000824,"SIDNEY DA SILVA PATRICIO","DF","PT",30,27,191218.7,7082.17407407407,85961.7,68450,49287,0,0,84,65,200651.87,3086.95184615385,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","DEPUTADO"
2014,70000000825,"RAFAEL DE AGUIAR BARBOSA","DF","PT",433,429,985299,2296.73426573427,0,402299,378600,230000,0,270,191,854730.43,4475.02842931937,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,70000000826,"JOAQUIM RODRIGUES DOS SANTOS FILHO","DF","PT",22,22,41046.42,1865.74636363636,0,15390,24130.42,1526,0,38,19,41001.82,2157.99052631579,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,70000000827,"PAULO ROBERTO DOS SANTOS","DF","PRB",10,10,63653,6365.3,2093,0,4600,54960,2000,42,42,62141.34,1479.55571428571,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,70000000828,"VITOR PAULO ARAUJO DOS SANTOS","DF","PRB",107,105,878181.22,8363.63066666667,464255.86,64803.18,13000,0,396122.18,1139,794,739265.91,931.065377833753,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,70000000829,"DANIEL RIBEIRO LEMOS","DF","PSC",5,5,5600,1120,0,5500,0,100,0,6,6,5532,922,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS"
2014,70000000830,"JOSE BATISTA CORREA","DF","PSC",8,8,11240,1405,0,2900,0,8340,0,21,20,10540,527,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO"
2014,70000000831,"ROBERTO POLICARPO FAGUNDES","DF","PT",158,151,1224213.38,8107.37337748344,50000,422110,647703.38,11400,190000,612,512,1179859.45,2304.41298828125,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,70000000832,"WILL GODOY RODRIGUES","DF","PP",5,5,7000,1400,0,200,0,6800,0,16,16,6998,437.375,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","BOMBEIRO MILITAR"
2014,70000000835,"JOSE MESSIAS DE SOUZA","DF","PC do B",29,28,395010.02,14107.5007142857,108450.13,37500,193559.89,6000,50000,62,50,379514.53,7590.2906,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,70000000838,"GILSON LUIZ EUZÉBIO DA SILVA","DF","PT",6,6,8326,1387.66666666667,0,3700,0,4626,0,11,10,8325.4,832.54,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","JORNALISTA E REDATOR"
2014,70000000839,"JOÃO EDUARDO DE SOUZA","DF","PT",3,3,23490.42,7830.14,21490.42,2000,0,0,0,3,3,23490.42,7830.14,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","VIGILANTE"
2014,70000000840,"MARIA DAS GRAÇAS AMADOR","DF","PT",5,4,22019.82,5504.955,21490.42,0,0,539.4,0,8,5,22014.47,4402.894,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","OUTROS"
2014,70000000841,"ÉRIKA JUCÁ KOKAY","DF","PT",159,150,704303.39,4695.35593333333,171923.39,371330,5000,37400,237500,173,152,783122.49,5152.12164473684,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","DEPUTADO"
2014,70000000842,"BENAIR MARIA DOMINGOS","DF","PP",38,36,234715.43,6519.87305555556,0,26900,80530,33585.43,2e+05,166,131,314975.71,2404.39473282443,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,70000000891,"RÔNEY TÂNIOS NEMER","DF","PMDB",57,51,925171.27,18140.6131372549,0,90000,233900,231568.02,420303.25,1076,749,806776.32,1077.13794392523,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,70000000892,"NEVITON PEREIRA JÚNIOR","DF","PMDB",6,6,95399.26,15899.8766666667,0,2000,0,14128,79271.26,12,11,95349.26,8668.11454545455,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,70000000893,"ELIZABETE DO RÊGO NASCIMENTO DA COSTA","DF","PMDB",3,3,67299.63,22433.21,0,1000,0,0,66299.63,3,3,67299.63,22433.21,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,70000000894,"SANDRO TORRES AVELAR","DF","PMDB",84,77,395091.83,5131.06272727273,11625,55350.01,391566.82,1550,0,376,359,440339.27,1226.57178272981,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,70000000895,"CLAUDIA LYRA NASCIMENTO","DF","PMDB",14,13,227579.63,17506.1253846154,50000,5360,40000,67000,66299.63,75,70,222462.77,3178.03957142857,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,70000000896,"MAURO ROGÉRIO GOMES PESSANHA","DF","PMDB",4,4,2000,500,0,2000,0,0,0,10,10,2000,200,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","MEMBRO DAS FORÇAS ARMADAS"
2014,70000000897,"RICHARD JORGE ALBERTO GARCIA POSSE","DF","PT do B",6,6,13648.7,2274.78333333333,0,824,0,6500,6324.7,8,7,11948.7,1706.95714285714,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,70000000898,"ADALBERTO MONTEIRO","DF","PRP",75,27,76173.53,2821.24185185185,0,39200,5138.93,14400,26754.56,91,40,73506.28,1837.657,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,70000000899,"ISAAC ANANIAS DA SILVA","DF","PHS",7,7,5359.35,765.621428571429,0,0,0,119.35,5240,15,14,5329.35,380.667857142857,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","POLICIAL MILITAR"
2014,70000000900,"MARIA NAZARÉ PEREIRA","DF","PHS",18,18,15203.43,844.635,3348,2305,0,4450,5100.43,21,20,14943.43,747.1715,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","VIÚVO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,70000000904,"EDUARDO DUTRA BRANDÃO CAVALCANTI","DF","PV",17,17,303259.15,17838.7735294118,0,1900,135370.3,0,165000,290,245,239560.13,977.796448979592,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ENGENHEIRO"
2014,70000000909,"AMILTON SILVA","DF","PSL",1,1,2000,2000,0,0,0,2000,0,5,5,2000,400,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,70000000912,"NAIDE NUNES DOS SANTOS MAIA","DF","PTC",2,2,1448,724,0,1448,0,0,0,2,2,1448,724,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIÁRIO"
2014,70000000913,"REJANE SOARES DOS ANJOS","DF","PHS",4,4,3260,815,0,0,0,0,3260,5,5,3260,652,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,70000000914,"CAROLINA MOURÃO ALBUQUERQUE","DF","PHS",7,7,2905.86,415.122857142857,0,0,0,0,2905.86,7,7,2905.86,415.122857142857,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","JORNALISTA E REDATOR"
2014,70000000915,"EURIPEDES VIANA SANTANA","DF","PTC",14,14,10574.01,755.286428571429,0,8554,2020.01,0,0,20,18,10347.36,574.853333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","JORNALISTA E REDATOR"
2014,70000001061,"ANTONIO CARLOS CASSIANO SILVA","DF","PSDC",2,2,1110,555,0,0,0,0,1110,2,2,1110,555,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,70000001062,"ELIANARA BORGES","DF","PSDC",4,4,8110,2027.5,0,0,0,7000,1110,11,10,8074,807.4,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","MEMBRO DAS FORÇAS ARMADAS"
2014,70000001063,"ERIVELTON ROSA DE JESUS ALMEIDA","DF","PSDC",2,2,1110,555,0,0,0,0,1110,2,2,1110,555,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","BOMBEIRO MILITAR"
2014,70000001065,"MÁRCIA DE PAULA BARBOSA DE LIMA","DF","PSDC",4,4,2899.75,724.9375,0,0,0,1000,1899.75,4,4,2899.75,724.9375,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,70000001066,"VIRGÍLIO MACEDO DE SOUZA","DF","PSDC",5,5,3800,760,0,1350,0,2450,0,11,9,3000,333.333333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,70000001068,"MARIA QUITÉRIA CORDEIRO DOS SANTOS","DF","PSDB",5,5,4560,912,0,0,0,0,4560,10,9,4530,503.333333333333,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","MÉDICO"
2014,70000001069,"CARLOS ALBERTO DOS SANTOS","DF","PSDB",11,10,7100,710,0,50,0,1700,5800,10,9,7100,788.888888888889,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,70000001070,"JOÃO LEAL NETO","DF","PSDB",17,15,98949.89,6596.65933333333,0,100,95292,42247.89,1110,69,57,128571.29,2255.63666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,70000001071,"MARCELO JAMES VASCONCELOS COUTINHO","DF","PSDB",13,13,57165.39,4397.33769230769,0,42913.33,0,13730.06,522,113,86,43932.99,510.848720930233,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,70000001072,"MATHEUS VITOR LEONE GOMES CARNEIRO","DF","PSDB",5,5,3541.8,708.36,0,0,800,1000,1741.8,5,5,3541.8,708.36,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,70000001073,"PAULO FERNANDO MELO DA COSTA","DF","PSDB",16,15,12559.75,837.316666666667,0,1900,7160,2100,1899.75,32,29,12556.79,432.99275862069,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,70000001074,"ADRIANO DE ANDRADE MARROCOS","DF","PSDB",14,13,8675,667.307692307692,0,3750,7850,1000,0,12,12,12599.95,1049.99583333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","CONTADOR"
2014,70000001075,"IZALCI LUCAS FERREIRA","DF","PSDB",53,49,863145.77,17615.2197959184,0,117555.43,261690.34,202000,451900,849,784,945263.31,1205.69299744898,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,70000001076,"JAIR ALEXANDRE DA SILVA","DF","PSDB",7,5,3349.75,669.95,0,0,0,3000,2349.75,9,8,4349.75,543.71875,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO CIVIL APOSENTADO"
2014,70000001077,"LUDMILA DE FARO NAZARETH PASSOS","DF","PSDB",6,6,11732.7,1955.45,0,8100,0,0,3632.7,15,12,10375.55,864.629166666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,70000001078,"MARIA CRISTIANE DO NASCIMENTO ANTUNES","DF","PSDB",5,5,1326,265.2,0,0,0,216,1110,6,6,1326,221,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,70000001079,"MARIA DE LOURDES ABADIA","DF","PSDB",9,8,195300,24412.5,0,1000,46300,18000,230000,147,144,287800,1998.61111111111,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","ASSISTENTE SOCIAL"
2014,70000001080,"MATHEUS DINIZ SATHLER GARCIA","DF","PSDB",4,4,6310,1577.5,0,0,0,5200,1110,13,9,6550.15,727.794444444444,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,70000001081,"ELIANA MARIA PASSOS PEDROSA","DF","PPS",67,63,948220.17,15051.1138095238,22073.84,121911.33,728357,109108,40000,978,870,952180.38,1094.46020689655,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","DEPUTADO"
2014,70000001082,"MAURO MARTINS LOPES","DF","PSDB",11,11,15149.75,1377.25,0,2500,0,7750,4899.75,31,30,14643.77,488.125666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,70000001083,"PATRICIA PARRA FERREIRA DOS SANTOS","DF","PPS",5,5,29550,5910,0,0,0,29550,0,21,18,24042.3,1335.68333333333,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,70000001085,"MELQUÍADES JOÃO DA SILVA","DF","PPS",3,3,2160,720,160,2000,0,0,0,3,3,2160,720,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,70000001483,"MARIELA PALMEIRA DE OLIVEIRA","DF","PMN",1,1,2500,2500,0,0,0,0,2500,3,3,2500,833.333333333333,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","TRABALHADOR DOS SERVIÇOS DE CONTABILIDADE, DE CAIXA E ASSEMELHADOS"
2014,70000001484,"JOAQUIM DOMINGOS RORIZ NETO","DF","PMN",18,18,587000,32611.1111111111,0,22500,2500,0,562000,378,368,483494.91,1313.84486413043,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","CIENTISTA POLÍTICO"
2014,80000000009,"MANOEL JORGE TAVARES","ES","PCB",2,2,500,250,200,300,0,0,0,1,1,500,500,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,80000000010,"EGUINALDO ANDRADE DE SANTANA","ES","PC do B",13,11,5982.25,543.840909090909,866.25,200,5455,0,0,13,12,6312.25,526.020833333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","JORNALISTA E REDATOR"
2014,80000000011,"DESYREE CORREA","ES","PC do B",7,6,4823.75,803.958333333333,3913.75,1300,0,0,0,7,7,5213.75,744.821428571429,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","CABELEIREIRO E BARBEIRO"
2014,80000000164,"ANTONIO ROBERTE BOURGUIGNON","ES","PP",18,17,134705.7,7923.86470588235,49795,4830,2000,18080.7,110000,125,117,180925.7,1546.3735042735,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,80000000167,"MARCUS ANTÔNIO VICENTE","ES","PP",196,189,1274170.74,6741.64412698413,8275,558000.74,403700,60000,396600,723,642,1304455.47,2031.86210280374,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","REPRESENTANTE COMERCIAL"
2014,80000000168,"MARLENE MENELLI","ES","PP",8,8,15107.5,1888.4375,0,0,5107.5,0,10000,29,18,14057.5,780.972222222222,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL INCOMPLETO","VIÚVO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,80000000169,"EVAIR VIEIRA DE MELO","ES","PV",32,31,301816.25,9736.00806451613,12216.25,22000,269000,0,0,148,142,289516.75,2038.85035211268,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","TÉCNICO EM AGRONOMIA E AGRIMENSURA"
2014,80000000170,"HELIOMAR COSTA NOVAIS","ES","PV",18,16,39687.5,2480.46875,3047.5,19990,2050,15000,0,34,31,54306.61,1751.82612903226,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ADMINISTRADOR"
2014,80000000171,"JOSE CARLOS LIQUIS PEREIRA","ES","PV",14,14,26430.5,1887.89285714286,4430.5,11000,3000,8000,0,29,27,25580.5,947.425925925926,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,80000000172,"JOSE CARLOS PAULLI","ES","PV",15,15,17138.75,1142.58333333333,10658.75,2500,2000,1000,980,25,25,17138.75,685.55,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SUPERVISOR, INSPETOR E AGENTE DE COMPRAS E VENDAS"
2014,80000000174,"JOZELAINE ALVES RAMIRO SILVA","ES","PHS",1,1,500,500,0,500,0,0,0,1,1,500,500,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO INCOMPLETO","DIVORCIADO(A)","OUTROS"
2014,80000000175,"ROGERIO PINHEIRO","ES","PHS",49,49,132935,2712.95918367347,10709,81151,10000,21100,9975,83,76,128018.13,1684.44907894737,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR"
2014,80000000177,"FRANCISCO PEREIRA LADISLAU FILHO","ES","PPS",12,11,7695,699.545454545455,7095,2000,0,0,0,13,13,9095,699.615384615385,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","JORNALISTA E REDATOR"
2014,80000000178,"BRUNO POLEZ COELHO","ES","PRB",13,11,74829.6,6802.69090909091,0,5550,61679.6,16600,0,30,25,83810.7,3352.428,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,80000000179,"DEVANIR FERREIRA","ES","PRB",38,36,526155.35,14615.4263888889,29703,23461.6,58990.75,0,524000,187,129,401959.17,3115.96255813953,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR"
2014,80000000181,"LUCINIO CASTELO DE ASSUMÇÃO","ES","PRB",23,23,60697,2639,1450,36247,23000,0,0,31,31,68695.62,2215.98774193548,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,80000000182,"ADER LUIZ DE FARIAS MOREIRA","ES","PTB",16,15,21158.5,1410.56666666667,0,10403.5,5062.5,5040,1305,30,28,21211.01,757.536071428571,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE"
2014,80000000183,"FRANCISCO DE ASSIS DA CRUZ","ES","PTB",10,9,5840,648.888888888889,5187.5,0,0,0,1305,10,10,6492.5,649.25,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","CABELEIREIRO E BARBEIRO"
2014,80000000184,"JOSÉ CARLOS ELIAS","ES","PTB",23,20,132948.45,6647.4225,14210,18018.45,0,140720,0,104,89,153068.87,1719.87494382022,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,80000000185,"LORRAYNE SILVEIRA DOS SANTOS","ES","PTB",2,1,652.5,652.5,0,0,1305,0,0,2,2,1300,650,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,80000000187,"SONIA MARIA BUENO DA VITORIA","ES","PV",11,9,7013.75,779.305555555556,6523.75,0,0,0,1960,15,14,7993.75,570.982142857143,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","OUTROS"
2014,80000000188,"WAGNER FUMIO ITO","ES","PPS",106,98,429603.77,4383.71193877551,8295,248551.77,156000,20740,0,336,290,394933.51,1361.83968965517,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA"
2014,80000000338,"JOSE OTAVIO GONÇALVES","ES","PSL",12,12,7395,616.25,5185,500,800,310,600,16,15,7393.52,492.901333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,80000000339,"MARCIO DAMIAO GOMES DE SOUZA","ES","PSL",10,10,6274,627.4,5174,500,0,0,600,10,10,6274,627.4,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,80000000340,"ANDREZA ATAIDE BRANDIZZI ROCHA","ES","PSL",2,2,1100,550,0,500,0,0,600,2,2,1100,550,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,80000000342,"NATALICIO BATISTA PAIVA","ES","PSL",2,2,1100,550,0,500,0,0,600,2,2,1100,550,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SEPARADO(A) JUDICIALMENTE","MILITAR REFORMADO"
2014,80000000343,"ANA FLÁVIA PEÇANHA DE AZEREDO","ES","PSB",13,13,150698.15,11592.1653846154,3698.15,15000,1e+05,0,32000,27,27,150706.25,5581.71296296296,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,80000000344,"ANTONIO FERNANDO SANTOS LACOURT","ES","PSB",10,9,10097.5,1121.94444444444,0,0,1500,0,9342.5,15,14,10097.5,721.25,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,80000000345,"CARINA PAGANINI DAMM","ES","PSB",1,1,1600,1600,0,1600,0,0,0,1,1,1600,1600,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ATLETA PROFISSIONAL E TÉCNICO EM DESPORTOS"
2014,80000000346,"CLEBER JUNIOR PEREIRA BENTO","ES","PSB",14,14,28076,2005.42857142857,22766,1500,510,3300,0,17,17,28076,1651.52941176471,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,80000000347,"GUSTAVO DE BIASE NUNES DA ROCHA","ES","PSB",9,8,172400,21550,40000,139400,0,0,3000,89,70,165104.32,2358.63314285714,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ASSISTENTE SOCIAL"
2014,80000000348,"JOAO CEZAR MORAES","ES","PSB",17,17,42434.32,2496.13647058824,8576.25,150,20000,11708.07,2000,31,22,41322.48,1878.29454545455,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","VIÚVO(A)","ADMINISTRADOR"
2014,80000000350,"LUCIA MARIA RAMOS","ES","PSB",2,2,2985,1492.5,2985,0,0,0,0,2,2,2985,1492.5,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","ADMINISTRADOR"
